           6
  0.5339186      0.5339183      0.5339186      0.5339184      0.5339184    
  0.5339186      0.5317246      0.5317243      0.5317246      0.5317245    
  0.5317245      0.5317246      0.5273455      0.5273452      0.5273455    
  0.5273454      0.5273454      0.5273455      0.5207999      0.5207996    
  0.5207999      0.5207998      0.5207998      0.5207999      0.5121135    
  0.5121132      0.5121135      0.5121133      0.5121133      0.5121135    
  0.5013235      0.5013232      0.5013235      0.5013233      0.5013233    
  0.5013235      0.4884735      0.4884732      0.4884735      0.4884733    
  0.4884733      0.4884735      0.4736150      0.4736148      0.4736150    
  0.4736149      0.4736149      0.4736150      0.4568117      0.4568114    
  0.4568117      0.4568115      0.4568115      0.4568117      0.4381300    
  0.4381297      0.4381300      0.4381299      0.4381299      0.4381300    
  0.4176486      0.4176484      0.4176486      0.4176485      0.4176485    
  0.4176486      0.3954519      0.3954516      0.3954519      0.3954518    
  0.3954518      0.3954519      0.3716283      0.3716281      0.3716283    
  0.3716282      0.3716282      0.3716283      0.3462784      0.3462782    
  0.3462784      0.3462783      0.3462783      0.3462784      0.3195068    
  0.3195066      0.3195068      0.3195067      0.3195067      0.3195068    
  0.2914215      0.2914213      0.2914215      0.2914214      0.2914214    
  0.2914215      0.2621389      0.2621388      0.2621389      0.2621388    
  0.2621388      0.2621389      0.2317763      0.2317761      0.2317763    
  0.2317762      0.2317762      0.2317763      0.2004648      0.2004647    
  0.2004648      0.2004647      0.2004647      0.2004648      0.1683283    
  0.1683282      0.1683283      0.1683283      0.1683283      0.1683283    
  0.1355021      0.1355020      0.1355021      0.1355020      0.1355020    
  0.1355021      0.1021147      0.1021146      0.1021147      0.1021147    
  0.1021147      0.1021147      6.8311706E-02  6.8311669E-02  6.8311706E-02
  6.8311684E-02  6.8311684E-02  6.8311706E-02  3.4224994E-02  3.4224972E-02
  3.4224994E-02  3.4224980E-02  3.4224980E-02  3.4224994E-02  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -3.4224994E-02 -3.4224972E-02 -3.4224994E-02 -3.4224980E-02 -3.4224980E-02
 -3.4224994E-02 -6.8311706E-02 -6.8311669E-02 -6.8311706E-02 -6.8311684E-02
 -6.8311684E-02 -6.8311706E-02 -0.1021147     -0.1021146     -0.1021147    
 -0.1021147     -0.1021147     -0.1021147     -0.1355021     -0.1355020    
 -0.1355021     -0.1355020     -0.1355020     -0.1355021     -0.1683283    
 -0.1683282     -0.1683283     -0.1683283     -0.1683283     -0.1683283    
 -0.2004648     -0.2004647     -0.2004648     -0.2004647     -0.2004647    
 -0.2004648     -0.2317763     -0.2317761     -0.2317763     -0.2317762    
 -0.2317762     -0.2317763     -0.2621389     -0.2621388     -0.2621389    
 -0.2621388     -0.2621388     -0.2621389     -0.2914215     -0.2914213    
 -0.2914215     -0.2914214     -0.2914214     -0.2914215     -0.3195068    
 -0.3195066     -0.3195068     -0.3195067     -0.3195067     -0.3195068    
 -0.3462784     -0.3462782     -0.3462784     -0.3462783     -0.3462783    
 -0.3462784     -0.3716283     -0.3716281     -0.3716283     -0.3716282    
 -0.3716282     -0.3716283     -0.3954519     -0.3954516     -0.3954519    
 -0.3954518     -0.3954518     -0.3954519     -0.4176486     -0.4176484    
 -0.4176486     -0.4176485     -0.4176485     -0.4176486     -0.4381300    
 -0.4381297     -0.4381300     -0.4381299     -0.4381299     -0.4381300    
 -0.4568117     -0.4568114     -0.4568117     -0.4568115     -0.4568115    
 -0.4568117     -0.4736150     -0.4736148     -0.4736150     -0.4736149    
 -0.4736149     -0.4736150     -0.4884735     -0.4884732     -0.4884735    
 -0.4884733     -0.4884733     -0.4884735     -0.5013235     -0.5013232    
 -0.5013235     -0.5013233     -0.5013233     -0.5013235     -0.5121135    
 -0.5121132     -0.5121135     -0.5121133     -0.5121133     -0.5121135    
 -0.5207999     -0.5207996     -0.5207999     -0.5207998     -0.5207998    
 -0.5207999     -0.5273455     -0.5273452     -0.5273455     -0.5273454    
 -0.5273454     -0.5273455     -0.5317246     -0.5317243     -0.5317246    
 -0.5317245     -0.5317245     -0.5317246     -0.5339186     -0.5339183    
 -0.5339186     -0.5339184     -0.5339184     -0.5339186      0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.5339186      0.5339183      0.5339186      0.5339184    
  0.5339184      0.5339186      0.5317246      0.5317243      0.5317246    
  0.5317245      0.5317245      0.5317246      0.5273455      0.5273452    
  0.5273455      0.5273454      0.5273454      0.5273455      0.5207999    
  0.5207996      0.5207999      0.5207998      0.5207998      0.5207999    
  0.5121135      0.5121132      0.5121135      0.5121133      0.5121133    
  0.5121135      0.5013235      0.5013232      0.5013235      0.5013233    
  0.5013233      0.5013235      0.4884735      0.4884732      0.4884735    
  0.4884733      0.4884733      0.4884735      0.4736150      0.4736148    
  0.4736150      0.4736149      0.4736149      0.4736150      0.4568117    
  0.4568114      0.4568117      0.4568115      0.4568115      0.4568117    
  0.4381300      0.4381297      0.4381300      0.4381299      0.4381299    
  0.4381300      0.4176486      0.4176484      0.4176486      0.4176485    
  0.4176485      0.4176486      0.3954519      0.3954516      0.3954519    
  0.3954518      0.3954518      0.3954519      0.3716283      0.3716281    
  0.3716283      0.3716282      0.3716282      0.3716283      0.3462784    
  0.3462782      0.3462784      0.3462783      0.3462783      0.3462784    
  0.3195068      0.3195066      0.3195068      0.3195067      0.3195067    
  0.3195068      0.2914215      0.2914213      0.2914215      0.2914214    
  0.2914214      0.2914215      0.2621389      0.2621388      0.2621389    
  0.2621388      0.2621388      0.2621389      0.2317763      0.2317761    
  0.2317763      0.2317762      0.2317762      0.2317763      0.2004648    
  0.2004647      0.2004648      0.2004647      0.2004647      0.2004648    
  0.1683283      0.1683282      0.1683283      0.1683283      0.1683283    
  0.1683283      0.1355021      0.1355020      0.1355021      0.1355020    
  0.1355020      0.1355021      0.1021147      0.1021146      0.1021147    
  0.1021147      0.1021147      0.1021147      6.8311706E-02  6.8311669E-02
  6.8311706E-02  6.8311684E-02  6.8311684E-02  6.8311706E-02  3.4224994E-02
  3.4224972E-02  3.4224994E-02  3.4224980E-02  3.4224980E-02  3.4224994E-02
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00 -3.4224994E-02 -3.4224972E-02 -3.4224994E-02 -3.4224980E-02
 -3.4224980E-02 -3.4224994E-02 -6.8311706E-02 -6.8311669E-02 -6.8311706E-02
 -6.8311684E-02 -6.8311684E-02 -6.8311706E-02 -0.1021147     -0.1021146    
 -0.1021147     -0.1021147     -0.1021147     -0.1021147     -0.1355021    
 -0.1355020     -0.1355021     -0.1355020     -0.1355020     -0.1355021    
 -0.1683283     -0.1683282     -0.1683283     -0.1683283     -0.1683283    
 -0.1683283     -0.2004648     -0.2004647     -0.2004648     -0.2004647    
 -0.2004647     -0.2004648     -0.2317763     -0.2317761     -0.2317763    
 -0.2317762     -0.2317762     -0.2317763     -0.2621389     -0.2621388    
 -0.2621389     -0.2621388     -0.2621388     -0.2621389     -0.2914215    
 -0.2914213     -0.2914215     -0.2914214     -0.2914214     -0.2914215    
 -0.3195068     -0.3195066     -0.3195068     -0.3195067     -0.3195067    
 -0.3195068     -0.3462784     -0.3462782     -0.3462784     -0.3462783    
 -0.3462783     -0.3462784     -0.3716283     -0.3716281     -0.3716283    
 -0.3716282     -0.3716282     -0.3716283     -0.3954519     -0.3954516    
 -0.3954519     -0.3954518     -0.3954518     -0.3954519     -0.4176486    
 -0.4176484     -0.4176486     -0.4176485     -0.4176485     -0.4176486    
 -0.4381300     -0.4381297     -0.4381300     -0.4381299     -0.4381299    
 -0.4381300     -0.4568117     -0.4568114     -0.4568117     -0.4568115    
