 
      1   1078    441      1
    1  0.4994864E+01  0.1601756E+00 -0.9166667E+01  0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341930E+00
    1  0.4994864E+01  0.1601756E+00 -0.7500000E+01  0.9994862E+00  0.3205140E-01  0.0000000E+00  0.5341927E+00
    1  0.4994864E+01  0.1601756E+00 -0.5833334E+01  0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341930E+00
    1  0.4994864E+01  0.1601756E+00 -0.4166667E+01  0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341929E+00
    1  0.4994864E+01  0.1601756E+00 -0.2500000E+01  0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341929E+00
    1  0.4994864E+01  0.1601756E+00 -0.8333336E+00  0.9994863E+00  0.3205140E-01  0.0000000E+00  0.5341930E+00
    1  0.4974339E+01  0.4798685E+00 -0.9166667E+01  0.9953791E+00  0.9602328E-01  0.0000000E+00  0.5341931E+00
    1  0.4974339E+01  0.4798685E+00 -0.7500000E+01  0.9953792E+00  0.9602328E-01  0.0000000E+00  0.5341927E+00
    1  0.4974339E+01  0.4798685E+00 -0.5833334E+01  0.9953791E+00  0.9602328E-01  0.0000000E+00  0.5341931E+00
    1  0.4974339E+01  0.4798685E+00 -0.4166667E+01  0.9953791E+00  0.9602327E-01  0.0000000E+00  0.5341930E+00
    1  0.4974339E+01  0.4798685E+00 -0.2500000E+01  0.9953791E+00  0.9602327E-01  0.0000000E+00  0.5341930E+00
    1  0.4974339E+01  0.4798685E+00 -0.8333336E+00  0.9953791E+00  0.9602328E-01  0.0000000E+00  0.5341931E+00
    1  0.4933373E+01  0.7975895E+00 -0.9166667E+01  0.9871819E+00  0.1595995E+00  0.0000000E+00  0.5341929E+00
    1  0.4933373E+01  0.7975895E+00 -0.7500000E+01  0.9871818E+00  0.1595995E+00  0.0000000E+00  0.5341926E+00
    1  0.4933373E+01  0.7975895E+00 -0.5833334E+01  0.9871819E+00  0.1595995E+00  0.0000000E+00  0.5341929E+00
    1  0.4933373E+01  0.7975895E+00 -0.4166667E+01  0.9871818E+00  0.1595995E+00  0.0000000E+00  0.5341927E+00
    1  0.4933373E+01  0.7975895E+00 -0.2500000E+01  0.9871818E+00  0.1595995E+00  0.0000000E+00  0.5341927E+00
    1  0.4933373E+01  0.7975895E+00 -0.8333336E+00  0.9871819E+00  0.1595995E+00  0.0000000E+00  0.5341929E+00
    1  0.4872135E+01  0.1112033E+01 -0.9166667E+01  0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341935E+00
    1  0.4872135E+01  0.1112033E+01 -0.7500000E+01  0.9749275E+00  0.2225223E+00  0.0000000E+00  0.5341932E+00
    1  0.4872135E+01  0.1112033E+01 -0.5833334E+01  0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341935E+00
    1  0.4872135E+01  0.1112033E+01 -0.4166667E+01  0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341933E+00
    1  0.4872135E+01  0.1112033E+01 -0.2500000E+01  0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341933E+00
    1  0.4872135E+01  0.1112033E+01 -0.8333336E+00  0.9749276E+00  0.2225223E+00  0.0000000E+00  0.5341935E+00
    1  0.4790876E+01  0.1421907E+01 -0.9166667E+01  0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341926E+00
    1  0.4790876E+01  0.1421907E+01 -0.7500000E+01  0.9586682E+00  0.2845264E+00  0.0000000E+00  0.5341923E+00
    1  0.4790876E+01  0.1421907E+01 -0.5833334E+01  0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341926E+00
    1  0.4790876E+01  0.1421907E+01 -0.4166667E+01  0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341924E+00
    1  0.4790876E+01  0.1421907E+01 -0.2500000E+01  0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341924E+00
    1  0.4790876E+01  0.1421907E+01 -0.8333336E+00  0.9586682E+00  0.2845263E+00  0.0000000E+00  0.5341926E+00
    1  0.4689931E+01  0.1725938E+01 -0.9166667E+01  0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341932E+00
    1  0.4689931E+01  0.1725938E+01 -0.7500000E+01  0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341929E+00
    1  0.4689931E+01  0.1725938E+01 -0.5833334E+01  0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341932E+00
    1  0.4689931E+01  0.1725938E+01 -0.4166667E+01  0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341930E+00
    1  0.4689931E+01  0.1725938E+01 -0.2500000E+01  0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341930E+00
    1  0.4689931E+01  0.1725938E+01 -0.8333336E+00  0.9384685E+00  0.3453648E+00  0.0000000E+00  0.5341932E+00
    1  0.4569714E+01  0.2022877E+01 -0.9166667E+01  0.9144124E+00  0.4047838E+00  0.0000000E+00  0.5341938E+00
    1  0.4569714E+01  0.2022877E+01 -0.7500000E+01  0.9144124E+00  0.4047838E+00  0.0000000E+00  0.5341935E+00
    1  0.4569714E+01  0.2022877E+01 -0.5833334E+01  0.9144124E+00  0.4047838E+00  0.0000000E+00  0.5341938E+00
    1  0.4569714E+01  0.2022877E+01 -0.4166667E+01  0.9144125E+00  0.4047838E+00  0.0000000E+00  0.5341936E+00
    1  0.4569714E+01  0.2022877E+01 -0.2500000E+01  0.9144125E+00  0.4047838E+00  0.0000000E+00  0.5341936E+00
    1  0.4569714E+01  0.2022877E+01 -0.8333336E+00  0.9144124E+00  0.4047838E+00  0.0000000E+00  0.5341938E+00
    1  0.4430719E+01  0.2311504E+01 -0.9166667E+01  0.8866002E+00  0.4625367E+00  0.0000000E+00  0.5341923E+00
    1  0.4430719E+01  0.2311504E+01 -0.7500000E+01  0.8866002E+00  0.4625367E+00  0.0000000E+00  0.5341920E+00
    1  0.4430719E+01  0.2311504E+01 -0.5833334E+01  0.8866002E+00  0.4625367E+00  0.0000000E+00  0.5341923E+00
    1  0.4430719E+01  0.2311504E+01 -0.4166667E+01  0.8866001E+00  0.4625367E+00  0.0000000E+00  0.5341922E+00
    1  0.4430719E+01  0.2311504E+01 -0.2500000E+01  0.8866001E+00  0.4625367E+00  0.0000000E+00  0.5341922E+00
    1  0.4430719E+01  0.2311504E+01 -0.8333336E+00  0.8866002E+00  0.4625367E+00  0.0000000E+00  0.5341923E+00
    1  0.4273518E+01  0.2590631E+01 -0.9166667E+01  0.8551431E+00  0.5183922E+00  0.0000000E+00  0.5341933E+00
    1  0.4273518E+01  0.2590631E+01 -0.7500000E+01  0.8551430E+00  0.5183922E+00  0.0000000E+00  0.5341930E+00
