   9320.853      -1.570777       575792.6      0.4417979      7.4326992E-03
  5.1586539E-09 -8.5687637E-02 -1.1734962E-03  2.1219254E-03  1.1350494E-09
  -2575410.      -1.917821      2.0349944E-09 -5.6270093E-17   19047.33    
  -1.570720       586794.3       3.567199      6.5565109E-04 -3.0588126E-08
  5.6934357E-02  1.0042191E-03  2.0027161E-03  2.2933818E-08  -2606271.    
  -15.66447     -4.5474735E-10 -4.7704896E-18   28793.53      -1.570618    
   588780.6       12.57873      8.7022781E-03  1.0803342E-07 -2.4795532E-02
  8.7356567E-04  1.7484030E-03 -1.5646219E-06  -2614340.      -55.17431    
 -2.7360634E-09 -3.1767124E-17   38740.48      -1.570461       590435.6    
   31.67906      2.4437904E-04  7.4505806E-09  3.7908554E-02  5.9318542E-04
  7.5936317E-03  2.6822090E-07  -2621112.      -138.8235     -1.7621460E-09
 -9.2807706E-17   49037.27      -1.570232       592984.7       67.02058    
  6.3228607E-03  9.0571120E-07  6.0539246E-02 -3.8146973E-05  5.5866241E-02
 -5.4389238E-07  -2629057.      -293.2142     -8.0490281E-10 -3.4694470E-18
   59664.96      -1.569903       595060.8       127.8003      7.9472866E-06
  4.1071326E-07 -1.3987224E-03  9.4223022E-04 -3.6398571E-03 -5.2526593E-06
  -2638033.      -558.0249      9.2465297E-10  1.1535911E-16   70923.01    
  -1.569440       598652.2       228.0989     -5.4291314E-03 -1.7210841E-06
  9.3732558E-02  1.9950867E-03 -1.1457716E-02 -1.9371510E-07  -2649144.    
  -993.5681      1.2018323E-09  7.6674778E-16   82837.10      -1.568773    
   602614.8       391.6670      4.2736530E-03 -2.6151538E-06  8.1729889E-02
  4.8446655E-03  7.3909760E-03 -3.2544136E-05  -2663987.      -1701.562    
  5.6843419E-10 -5.3273358E-15   95570.30      -1.567826       607113.6    
   652.0465      1.7484029E-04  5.1409006E-07  0.1533084      2.1820068E-03
  2.0175509E-02 -1.4603138E-06  -2681276.      -2823.264      1.4097167E-09
  1.3791052E-15   109464.6      -1.566444       613079.6       1072.661    
 -2.4795532E-03  1.0192394E-05  0.1066208      7.1945190E-03  6.9236755E-03
  1.0478497E-04  -2701890.      -4628.897     -1.8872015E-09  1.0425688E-15
   124539.6      -1.564472       619464.6       1733.373      2.5402417E-03
 -1.5050173E-06  5.0839510E-02 -1.8463135E-03 -3.4124203E-02  1.0550022E-05
  -2724266.      -7447.688     -1.2112816E-09 -1.7017637E-15   141084.1    
  -1.561570       626841.8       2792.520     -2.9087067E-03  4.4286251E-05
  2.5145214E-02 -1.1520386E-02  3.6875408E-03  3.0994415E-06  -2753453.    
  -11947.92     -4.1685175E-10  1.4875254E-14   159495.3      -1.557481    
   635955.8       4430.062      9.7641582E-03  1.1801720E-05  2.9813327E-02
 -4.3334961E-03 -1.8339892E-03  1.0633469E-04  -2785002.      -18854.64    
 -2.8194336E-09  1.0495077E-14   179752.7      -1.551664       646046.0    
   6964.009     -6.6484725E-03 -3.3378601E-05 -4.2779106E-03 -4.0435791E-03
 -1.6975403E-02  5.6934357E-04  -2821193.      -29477.86     -1.9359245E-09
 -3.8369308E-13   202118.0      -1.543668       657813.8       10769.52    
 -2.0662942E-03  1.9705296E-04 -0.1102447     -3.6621094E-04  2.4744669E-02
  2.4223328E-04  -2864484.      -45319.79     -3.1347249E-09  1.3217205E-13
   226074.2      -1.533091       669699.9       16243.46      3.8623810E-03
 -2.2649765E-05 -0.2615929     -1.0772705E-02 -9.5367432E-05  6.6471100E-04
  -2908940.      -67900.76      8.8675733E-10  1.3800072E-13   252191.7    
  -1.519225       683410.8       24076.98     -3.3939586E-03  2.0527840E-04
 -0.1721326     -2.5329590E-03  1.0389440E-02  9.9754333E-04  -2954568.    
  -99974.90      2.2095370E-09 -2.4085178E-12   279380.9      -1.502057    
   696610.1       34609.66      2.2888184E-03  2.5701523E-04 -5.9021842E-02
 -2.2979736E-02  2.4329290E-02 -1.0700226E-03  -2997663.      -142593.5    
  2.1272071E-09 -1.8118840E-13   307639.2      -1.480879       709911.2    
   48659.78     -1.8571552E-03 -3.7956238E-04 -4.7262091E-02 -6.9885254E-03
 -1.8973099E-02  3.0803680E-03  -3043434.      -198891.6     -1.1584090E-09
  9.1398000E-12   336712.9      -1.455432       723135.4       66897.20    
  4.5967102E-03  1.4495850E-04 -3.9014816E-02 -1.4648438E-03  2.1667480E-02
  2.5367737E-03  -3087812.      -271175.2      2.3237590E-09  4.6096460E-12
   365487.1      -1.425931       734100.1       89529.01     -1.1126201E-02
  2.0980835E-04 -5.1589239E-02  6.1035156E-05 -6.7211332E-04 -4.9171448E-03
  -3117248.      -359478.4      1.5114936E-09 -9.4715347E-12   393915.2    
  -1.391817       743182.6       117388.5      3.0170789E-03  6.8855286E-04
 -4.0834602E-02 -2.3498535E-02  3.8146973E-03  5.5923462E-03  -3138975.    
  -466737.8     -5.0683662E-09 -5.5990768E-12   421395.5      -1.353070    
   749581.9       150825.4      3.8312827E-03 -7.7247620E-04 -2.0405520E-02
 -2.1301270E-02 -4.6771504E-03 -1.1444092E-04  -3148757.      -593513.6    
 -2.3409603E-09  2.2843949E-11   445687.0      -1.309653       749961.7    
   189359.3      1.0267894E-02  7.4386597E-05 -2.0923218E-02 -7.3547363E-03
 -1.6848247E-03 -1.3198853E-03  -3133759.      -736868.0     -4.7596891E-09
  4.9958260E-11   467180.7      -1.261877       745680.9       232927.0    
  8.0566406E-03  1.8692017E-04 -3.7364960E-02 -1.0681152E-02  2.2491455E-02
 -2.5024414E-03  -3105298.      -896173.8     -2.9831426E-10  4.7085003E-11
   484871.1      -1.210794       735275.3       280064.2      8.8031476E-05
 -1.3275146E-03 -1.6718645E-02  7.2326660E-03  3.4244247E-02 -1.1856079E-02
  -3047755.      -1064065.      4.4775125E-10  8.1030294E-11   498087.8    
  -1.156637       718896.3       329711.2     -1.9285413E-03 -3.4332275E-04
 -3.6465678E-02 -2.0904541E-02 -1.4128508E-03  1.3076782E-02  -2969948.    
  -1236502.      3.9074585E-10 -1.2003909E-10   505014.7      -1.099774    
   694710.8       379487.8     -1.1239733E-03  1.6098022E-03 -7.0026941E-03
 -1.8524170E-02  1.0299683E-02 -4.2724609E-04  -2862530.      -1403358.    
  1.8319822E-09  2.3289459E-10   506388.6      -1.041277       665214.6    
   427949.7     -1.3219899E-03 -6.4849854E-04 -1.9849580E-02 -1.1840820E-02
 -4.1830130E-03 -1.2268066E-02  -2741124.      -1560142.     -2.0134332E-09
  2.0901325E-10   502006.5     -0.9828638       631169.7       472430.5    
 -3.0581155E-03  1.0223389E-03 -1.7623901E-02 -8.1176758E-03 -1.2664794E-02
 -1.4953613E-03  -2602981.      -1695858.      2.7648639E-09 -2.3840130E-10
   491833.2     -0.9246986       593971.2       511699.6     -4.7745244E-03
  3.8223267E-03 -2.3245042E-02 -1.4984131E-02 -1.0484264E-02  3.8757324E-03
  -2459324.      -1808106.     -1.6194873E-09 -1.1829115E-10   475148.1    
 -0.8673663       553518.8       543200.8     -7.0929527E-04  3.3493042E-03
 -1.9466877E-02 -4.1503906E-03  5.7458878E-03 -2.5451660E-02  -2304995.    
  -1885935.      1.2846613E-09 -8.5719876E-11   454432.7     -0.8119664    
   514049.7       568251.1     -6.2422315E-04  8.4686279E-04 -2.7951326E-02
 -1.5228271E-02  1.7686323E-03  7.3547363E-03  -2164504.      -1940905.    
  5.1868758E-09  9.5269570E-10   428855.8     -0.7592822       474671.9    
   584190.3     -2.8946821E-03  9.1018677E-03 -2.4425281E-02 -1.4801025E-02
 -1.0737251E-02  3.7841797E-03  -2023830.      -1958020.     -7.1154582E-10
 -8.1809048E-10   400699.0     -0.7095520       438496.3       593739.6    
  1.9727435E-03  7.3242188E-04 -8.4686279E-03 -1.6967773E-02  1.2610300E-02
 -5.7983398E-04  -1900162.      -1951961.     -3.1182674E-11  1.5088517E-09
   369450.0     -0.6624495       404822.3       596156.9     -3.3272635E-03
  3.0517578E-03 -2.8928120E-03 -3.7994385E-03 -5.3511723E-03  7.0190430E-04
  -1790744.      -1922662.      5.3559129E-10 -2.2737368E-10   335919.2    
 -0.6187118       373962.4       591333.4     -3.5002425E-03 -3.5705566E-03
 -1.1495641E-02 -1.3168335E-02 -2.6733810E-02 -1.9226074E-03  -1690970.    
  -1864462.      1.7206656E-09  3.2514436E-09   301813.5     -0.5774571    
   347436.4       583356.1     -1.2523250E-03  5.5694580E-03  6.0232062E-05
 -1.8310547E-03  4.9089133E-03 -2.6550293E-03  -1613964.      -1804640.    
  4.6479967E-09  3.6925485E-10   266805.8     -0.5396693       324091.1    
   569878.4     -9.4878371E-04  1.6326904E-03  3.3941027E-03  5.7067871E-03
 -8.6588738E-03 -1.1199951E-02  -1546670.      -1722657.      2.4486397E-09
  2.0909283E-09   232114.3     -0.5049474       304759.8       554135.4    
  4.9638748E-03  3.8757324E-03 -2.2335052E-02 -9.4909668E-03  2.5828481E-02
  1.1932373E-02  -1495211.      -1636162.      7.4123818E-10  8.9767127E-10
   197806.0     -0.4723772       288823.4       536902.1      1.2351245E-03
 -3.2501221E-03  2.6423756E-03  4.7302246E-03 -8.9918692E-03 -7.3242188E-04
  -1457999.      -1550442.      1.7834969E-09 -2.6011548E-09   163859.9    
 -0.4419020       275332.3       516755.2     -2.1117076E-03 -8.3923340E-04
 -6.5758117E-03 -3.9367676E-03  1.4334634E-02  3.1127930E-03  -1428456.    
  -1454049.     -1.1173792E-09 -4.9240043E-09   130835.9     -0.4130216    
   264298.8       495286.5      1.3495600E-03 -1.5563965E-03 -1.1319892E-02
  1.8920898E-03  1.6762489E-02 -1.7639160E-02  -1407410.      -1356883.    
 -1.2648321E-09  3.4178811E-09   99278.91     -0.3840801       255871.3    
   475618.7      9.6342782E-04 -2.2430420E-03 -3.1531941E-02 -1.5640259E-03
  1.2198362E-02 -2.8381348E-03  -1397108.      -1276693.      4.9774167E-09
 -6.1263563E-09   68892.08     -0.3547518       249215.6       453118.1    
 -1.5152826E-03  1.4953613E-03 -2.4549697E-02 -6.2179565E-03  3.2734342E-02
 -6.2561035E-03  -1390623.      -1180852.     -3.2095058E-09 -1.5588739E-09
   40145.94     -0.3140974       244132.7       432196.6     -1.7689621E-03
