VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   525,F=POINT
 0.0400  0.220261E+05  0.453592E-01  0.768368E+06  0.300755E+01  0.977816E+05  0.204851E-07    0.00  -90.15  -90.00  -90.00 -180.00  -89.55
 0.0800  0.445233E+05  0.277948E-02  0.763606E+06  0.441077E+01  0.196427E+06  0.466392E-08    0.00 -261.46  -89.99 -269.99 -180.00  -95.19
 0.1200  0.671741E+05  0.452979E-01  0.755782E+06  0.164046E+01  0.296123E+06  0.177039E-07    0.00  -91.72  -89.97  -89.93 -180.00  -88.40
 0.1600  0.902334E+05  0.270778E-01  0.744933E+06  0.114295E-01  0.397343E+06  0.363513E-07   -0.01 -268.38  -89.95 -142.57 -180.01  -91.19
 0.2000  0.113932E+06  0.370973E-01  0.731106E+06  0.154646E+01  0.500755E+06  0.177322E-07   -0.01 -267.69  -89.91  -90.01 -180.01   83.78
 0.2400  0.138345E+06  0.252660E-01  0.714392E+06  0.891441E+00  0.607070E+06  0.194280E-07   -0.02 -252.36  -89.86   89.97 -180.02  -81.17
 0.2800  0.163880E+06  0.324393E-01  0.694840E+06  0.219189E+01  0.717209E+06  0.472828E-07   -0.03   83.45  -89.80 -269.73 -180.03  -89.29
 0.3200  0.190686E+06  0.665219E-01  0.672597E+06  0.189078E+00  0.832261E+06  0.906623E-08   -0.05  -91.60  -89.72  -88.58 -180.05 -259.08
 0.3600  0.219067E+06  0.163820E+00  0.647860E+06  0.223257E+01  0.953321E+06  0.529570E-08   -0.07 -266.72  -89.62 -269.89 -180.07 -145.52
 0.4000  0.249521E+06  0.123525E-01  0.620777E+06  0.143132E+01  0.108165E+07  0.578146E-08   -0.11   49.08  -89.48  -91.03 -180.11 -230.26
 0.4400  0.282226E+06  0.238619E-01  0.591738E+06  0.774971E+00  0.121833E+07  0.933072E-08   -0.16 -231.86  -89.31  -87.59 -180.16  -42.60
 0.4800  0.317616E+06  0.259797E-01  0.561066E+06  0.236006E+01  0.136546E+07  0.613428E-08   -0.23 -119.18  -89.08 -268.90 -180.23  -14.56
 0.5200  0.356189E+06  0.350178E-01  0.529131E+06  0.307880E+01  0.152327E+07  0.526200E-08   -0.34  -35.09  -88.81   89.29 -180.34  -53.32
 0.5600  0.397944E+06  0.355922E-01  0.496654E+06  0.215840E+00  0.169221E+07  0.143241E-07   -0.50   81.84  -88.46 -102.22 -180.50 -164.38
 0.6000  0.443054E+06  0.418247E-01  0.463633E+06  0.197433E+01  0.187302E+07  0.167578E-07   -0.71 -261.92  -88.03  -87.80 -180.71   83.42
