Nb de periode :   525
 0.0400
  0.441798E+00 -0.720684E-08  0.184766E-03 -0.248474E-07 -0.196201E+01 -0.144329E-14
  0.515865E-08  0.441926E+00  0.252840E-08  0.196207E+01  0.182627E-08 -0.557074E-10
 -0.117350E-02  0.957251E-04  0.108167E+04  0.264323E-02  0.886154E-02 -0.682121E-11
  0.113505E-08  0.191982E+01 -0.153377E-07  0.852497E+01 -0.341097E-07 -0.219885E-09
 -0.191782E+01  0.155269E-07  0.261019E-03  0.853324E-07  0.851077E+01  0.461853E-13
 -0.562701E-16 -0.411974E-10 -0.433681E-18 -0.172162E-09 -0.553377E-15 -0.180349E-14
 0.0800
  0.356720E+01 -0.141154E-07  0.897708E-03 -0.667642E-07 -0.157413E+02 -0.149214E-12
 -0.305881E-07  0.356727E+01  0.154760E-06  0.157380E+02 -0.136264E-06 -0.477239E-09
  0.100422E-02  0.183433E-03  0.217474E+04 -0.960135E-02  0.183105E-03 -0.205546E-09
  0.229338E-07  0.156633E+02  0.160304E-06  0.691038E+02 -0.165775E-06 -0.206686E-08
 -0.156645E+02  0.129105E-06 -0.146554E-02  0.388594E-06  0.691232E+02 -0.145661E-12
 -0.477049E-17 -0.369963E-09  0.145283E-16 -0.150930E-08 -0.633174E-16  0.184587E-13
 0.1200
  0.125787E+02  0.204309E-06  0.131504E-02 -0.286149E-06 -0.554580E+02  0.142109E-12
  0.108033E-06  0.125789E+02 -0.690925E-07  0.554525E+02  0.522472E-06 -0.126733E-08
  0.873566E-03 -0.410676E-04  0.330197E+04 -0.223041E-02  0.328064E-03 -0.165528E-09
 -0.156462E-05  0.551843E+02  0.251224E-06  0.243284E+03  0.642613E-06 -0.515111E-08
 -0.551743E+02 -0.772998E-06 -0.874877E-03 -0.134390E-05  0.243200E+03  0.116529E-11
 -0.317671E-16 -0.958810E-09 -0.346945E-17 -0.404182E-08  0.277556E-15 -0.683549E-14
 0.1600
  0.316791E+02  0.130851E-06  0.656798E-03  0.419095E-07 -0.139498E+03  0.291323E-12
  0.745058E-08  0.316808E+02  0.756932E-06  0.139508E+03 -0.639353E-06 -0.324535E-08
  0.593185E-03  0.153899E-03  0.447892E+04  0.117042E-01 -0.656128E-03  0.800355E-10
  0.268221E-06  0.138817E+03  0.133971E-05  0.611291E+03  0.393018E-05 -0.140631E-07
 -0.138824E+03  0.175089E-06  0.143512E-02  0.100583E-06  0.611319E+03 -0.397904E-12
 -0.928077E-16 -0.285334E-08 -0.915067E-16 -0.119415E-07  0.685216E-15  0.421590E-13
 0.2000
  0.670206E+02 -0.237022E-06 -0.250362E-03 -0.806525E-06 -0.294572E+03  0.355271E-12
  0.905711E-06  0.670210E+02 -0.119815E-05  0.294577E+03 -0.169873E-05 -0.699649E-08
 -0.381470E-04  0.228405E-03  0.572882E+04 -0.148253E-01  0.100708E-02 -0.185537E-09
 -0.543892E-06  0.293208E+03  0.405125E-05  0.128875E+04 -0.886619E-05 -0.311463E-07
 -0.293214E+03  0.428408E-05  0.997502E-02  0.467151E-05  0.128878E+04  0.864020E-11
 -0.346945E-17 -0.676726E-08 -0.177375E-15 -0.297098E-07 -0.142768E-14  0.235051E-13
 0.2400
  0.127800E+03 -0.595115E-06 -0.492685E-02 -0.358745E-05 -0.560810E+03  0.170530E-12
  0.410713E-06  0.127801E+03 -0.940636E-07  0.560820E+03  0.124052E-05 -0.127356E-07
  0.942230E-03  0.189078E-02  0.706397E+04 -0.147505E-01 -0.375366E-02  0.582077E-10
 -0.525266E-05  0.558036E+03  0.830926E-05  0.244876E+04 -0.855327E-05 -0.551712E-07
 -0.558025E+03 -0.278652E-05  0.335072E-01  0.394881E-05  0.244869E+04  0.154614E-10
  0.115359E-15 -0.136187E-07 -0.224647E-15 -0.591451E-07  0.624500E-16  0.773983E-13
 0.2800
  0.228099E+03  0.111759E-07 -0.145179E-02  0.298768E-05 -0.998195E+03  0.738964E-12
 -0.172108E-05  0.228101E+03 -0.568107E-07  0.998214E+03 -0.941008E-05 -0.216769E-07
  0.199509E-02 -0.467539E-03  0.850368E+04  0.255947E-01 -0.697327E-02 -0.203727E-09
 -0.193715E-06  0.993555E+03  0.142269E-04  0.434797E+04  0.780672E-04 -0.926060E-07
 -0.993568E+03 -0.305474E-05  0.233840E-01 -0.155270E-04  0.434803E+04  0.484306E-10
  0.766748E-15 -0.249067E-07  0.693889E-17 -0.108168E-06 -0.628664E-14  0.945086E-13
 0.3200
  0.391667E+03  0.931323E-06 -0.439322E-02 -0.815094E-05 -0.170956E+04 -0.250111E-11
 -0.261515E-05  0.391668E+03  0.267848E-05  0.170956E+04  0.155121E-04 -0.354151E-07
  0.484467E-02  0.298309E-02  0.101312E+05 -0.449371E-02 -0.502014E-02 -0.160071E-09
 -0.325441E-04  0.170156E+04 -0.610948E-06  0.742754E+04 -0.910759E-04 -0.150593E-06
 -0.170156E+04 -0.195056E-04  0.163293E-01  0.297725E-04  0.742755E+04  0.111868E-09
 -0.532734E-14 -0.422874E-07 -0.886444E-15 -0.184614E-06  0.194289E-14  0.220939E-13
 0.3600
  0.652047E+03  0.505894E-05 -0.966525E-02  0.384897E-04 -0.283720E+04 -0.477485E-11
  0.514090E-06  0.652045E+03 -0.170246E-05  0.283718E+04  0.291318E-04 -0.537873E-07
  0.218201E-02  0.243521E-02  0.118147E+05 -0.101708E+00 -0.134277E-02  0.436557E-10
 -0.146031E-05  0.282326E+04  0.173450E-04  0.122844E+05 -0.144839E-04 -0.232936E-06
 -0.282326E+04  0.745058E-05  0.774503E-01  0.731945E-04  0.122844E+05 -0.800355E-10
  0.137911E-14 -0.630271E-07 -0.329597E-15 -0.275165E-06 -0.630954E-13 -0.108600E-14
 0.4000
  0.107266E+04 -0.324845E-05 -0.332832E-02  0.837445E-05 -0.465007E+04  0.318323E-10
  0.101924E-04  0.107266E+04 -0.592321E-06  0.465008E+04 -0.367910E-04 -0.815149E-07
  0.719452E-02 -0.200915E-02  0.138291E+05  0.305786E-01 -0.287781E-01  0.596629E-09
  0.104785E-03  0.462889E+04 -0.202656E-05  0.200692E+05  0.717044E-04 -0.353175E-06
 -0.462890E+04  0.167489E-04  0.443339E-01 -0.194550E-03  0.200693E+05 -0.203727E-09
  0.104257E-14 -0.837801E-07  0.822259E-15 -0.360200E-06  0.114492E-12  0.105774E-13
 0.4400
  0.173337E+04  0.569224E-05 -0.130033E-02 -0.182211E-03 -0.748151E+04  0.486580E-10
 -0.150502E-05  0.173337E+04  0.255406E-04  0.748151E+04 -0.633001E-04 -0.121303E-06
 -0.184631E-02 -0.354671E-02  0.157815E+05 -0.563593E-01 -0.378418E-02 -0.873115E-09
  0.105500E-04  0.744770E+04  0.107586E-04  0.321446E+05  0.164747E-03 -0.513289E-06
 -0.744769E+04 -0.552535E-04  0.380459E-01 -0.259757E-03  0.321446E+05  0.101863E-09
 -0.170176E-14 -0.134539E-06 -0.201228E-14 -0.581968E-06 -0.150116E-12  0.203993E-12
 0.4800
  0.279252E+04 -0.173748E-04 -0.526905E-02 -0.695586E-04 -0.120053E+05  0.202817E-09
  0.442863E-04  0.279252E+04 -0.959635E-05  0.120053E+05 -0.977516E-05 -0.172640E-06
 -0.115204E-01  0.134468E-03  0.181112E+05  0.791168E-02 -0.265503E-02  0.800355E-09
  0.309944E-05  0.119478E+05 -0.334382E-04  0.513674E+05  0.000000E+00 -0.741716E-06
 -0.119479E+05  0.109076E-03  0.695801E-01 -0.998974E-04  0.513677E+05  0.654836E-10
  0.148753E-13 -0.190876E-06  0.129410E-14 -0.821260E-06 -0.138139E-12  0.423397E-12
 0.5200
  0.443006E+04 -0.135899E-04 -0.138516E-01  0.212789E-04 -0.189421E+05 -0.190994E-09
  0.118017E-04  0.443006E+04  0.174940E-04  0.189421E+05 -0.535250E-04 -0.231380E-06
 -0.433350E-02  0.133371E-02  0.202539E+05  0.346460E-01  0.787354E-02  0.305590E-09
  0.106335E-03  0.188546E+05 -0.140488E-03  0.806159E+05  0.269651E-03 -0.976802E-06
 -0.188546E+05  0.133514E-03  0.127070E+00  0.675201E-03  0.806160E+05 -0.465661E-09
  0.104951E-13 -0.264839E-06  0.111261E-13 -0.112840E-05  0.330537E-12  0.180991E-12
 0.5600
  0.696401E+04 -0.981092E-04 -0.316477E-01 -0.279784E-03 -0.296093E+05  0.418368E-10
 -0.333786E-04  0.696401E+04 -0.796318E-04  0.296093E+05  0.127792E-03 -0.303815E-06
 -0.404358E-02 -0.167990E-02  0.224478E+05  0.148514E+00  0.219116E-01  0.276486E-09
  0.569344E-03  0.294778E+05  0.278234E-03  0.125321E+06  0.137901E-02 -0.128141E-05
 -0.294779E+05  0.441074E-04  0.196289E+00 -0.626087E-03  0.125321E+06  0.251021E-08
 -0.383693E-12 -0.347762E-06 -0.104361E-13 -0.147761E-05  0.134892E-12  0.647250E-12
 0.6000
  0.107695E+05 -0.214577E-05 -0.514050E-01 -0.842810E-04 -0.455234E+05 -0.592991E-09
  0.197053E-03  0.107695E+05 -0.433922E-04  0.455234E+05 -0.336528E-03 -0.361295E-06
 -0.366211E-03 -0.636101E-03  0.245135E+05 -0.867405E-01  0.269775E-01  0.465661E-09
  0.242233E-03  0.453197E+05 -0.661612E-03  0.191564E+06  0.130081E-02 -0.152141E-05
 -0.453198E+05 -0.699520E-03  0.145477E+00  0.224972E-02  0.191564E+06  0.113505E-08
  0.132172E-12 -0.435956E-06  0.114353E-13 -0.184372E-05  0.117850E-11  0.973154E-12
 0.6400
